land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
172,163,3,2,Yes,No,No,Yes,3.4,No,18,No,0.6,1.81,large,139849
201,184,4,5,Yes,Yes,Yes,No,2.7,Yes,19,No,6.4,5.54,large,156883
205,186,3,2,No,Yes,Yes,No,4.3,No,3,No,1.4,2.75,large,162903
494,493,7,5,Yes,Yes,Yes,Yes,3.7,No,22,No,2.6,2.1,large,366085
208,205,3,1,No,No,Yes,No,3.1,Yes,9,No,0.7,0.96,medium,175495
301,286,5,5,Yes,Yes,Yes,Yes,0.8,Yes,10,No,4.2,2.34,medium,260570
277,251,5,5,Yes,Yes,Yes,Yes,0.9,Yes,9,No,3.5,1.77,medium,249063
228,203,4,5,Yes,Yes,Yes,Yes,4.8,No,4,No,4.7,4.39,extra_large,172624
324,304,5,2,Yes,Yes,Yes,Yes,3.1,Yes,16,No,1.5,2.33,medium,273804
305,291,4,5,Yes,Yes,Yes,Yes,6.1,Yes,1,No,1.4,3.93,extra_large,257043
308,274,4,5,Yes,Yes,No,Yes,0.6,Yes,3,Yes,6.8,1.22,extra_large,309897
299,276,5,4,Yes,Yes,Yes,Yes,2.9,Yes,10,No,2.9,5.03,large,258740
147,135,1,2,Yes,No,No,No,4.2,Yes,6,No,0.4,3.1,medium,111119
260,252,4,5,No,Yes,Yes,Yes,2.5,Yes,16,No,3.9,4.38,large,218927
402,346,6,6,Yes,Yes,Yes,Yes,5.2,Yes,8,No,0.6,0.34,large,351958
236,228,5,2,Yes,Yes,Yes,Yes,4.4,Yes,6,No,4.2,1.69,extra_large,203971
254,236,5,5,Yes,Yes,Yes,Yes,4.8,Yes,19,No,1.8,4.06,large,214422
171,171,3,1,No,No,No,No,2.4,Yes,22,No,6.9,4.06,large,118700
268,231,4,2,Yes,Yes,No,Yes,2.6,No,19,No,1.9,1.52,extra_large,206364
138,132,2,3,Yes,Yes,No,Yes,5.5,No,4,No,0.6,3.69,medium,113923
317,293,5,2,Yes,Yes,Yes,Yes,2.4,Yes,5,No,4.6,2.17,large,288759
223,193,4,3,Yes,Yes,No,Yes,0.5,Yes,8,No,4.9,3.54,large,204506
265,237,4,4,Yes,Yes,No,No,6.2,Yes,12,Yes,2.4,4.47,extra_large,218767
312,289,5,2,Yes,Yes,Yes,Yes,3.4,Yes,4,No,4.3,2.75,medium,273742
233,205,3,1,Yes,No,No,No,1.4,No,9,No,4.7,3.12,large,161259
256,231,4,3,Yes,Yes,No,Yes,6.3,Yes,16,No,3.5,0.09,extra_large,213168
299,258,5,2,Yes,Yes,Yes,Yes,6.9,Yes,6,No,2.5,1.66,medium,255927
130,111,1,1,Yes,Yes,No,No,2.7,No,17,No,2.8,3.95,small,89530
333,304,5,3,Yes,Yes,Yes,Yes,5.3,Yes,19,No,0.7,4.98,large,275124
309,285,4,5,Yes,Yes,Yes,Yes,6.3,No,21,No,3.6,3.49,extra_large,225853
180,173,3,2,No,No,No,Yes,6.5,No,2,No,2.1,1.63,large,146985
281,281,4,2,No,Yes,Yes,Yes,4.6,Yes,9,No,2.1,1.12,large,241374
268,242,5,3,Yes,Yes,Yes,Yes,1.4,Yes,3,No,1.2,4.48,medium,234060
357,323,6,5,Yes,Yes,Yes,Yes,3.2,Yes,13,No,4.9,5.33,large,300004
177,174,3,2,Yes,No,No,No,4.3,No,18,No,1.4,4.95,medium,115120
200,191,4,5,No,Yes,Yes,Yes,4.7,Yes,17,No,3.3,2.58,large,172974
325,312,6,7,Yes,Yes,Yes,Yes,2.2,Yes,2,No,4.6,2.67,large,300077
333,302,5,3,Yes,Yes,Yes,Yes,2.3,Yes,1,No,1.9,4.54,extra_large,285217
410,405,6,5,No,Yes,Yes,Yes,0.8,Yes,18,No,3.9,4.04,large,333839
260,241,4,2,No,Yes,No,Yes,6.1,Yes,2,No,5.4,5.68,large,203185
307,304,5,2,Yes,Yes,Yes,Yes,6.4,Yes,18,No,4.6,3.2,extra_large,243081
144,129,2,2,No,Yes,No,Yes,3.6,No,3,No,3.3,0.01,small,121406
196,172,3,3,Yes,Yes,Yes,No,6.5,No,4,No,6.4,1.85,large,154749
104,92,1,1,Yes,Yes,No,No,0.3,No,8,No,5.3,0.38,large,102025
130,116,1,1,No,No,No,No,2.1,No,11,No,4.3,5.57,medium,66722
306,283,4,5,Yes,Yes,Yes,No,6.7,No,10,No,1.6,2.3,large,216426
540,479,7,5,Yes,Yes,Yes,Yes,0.7,No,17,No,2.6,5.55,large,389147
221,205,3,4,Yes,Yes,Yes,No,6.7,No,16,No,6.4,5.25,medium,145819
230,222,4,5,Yes,Yes,Yes,No,4.6,Yes,2,No,4.7,3.49,extra_large,183586
237,226,4,2,Yes,Yes,Yes,Yes,5.6,Yes,4,No,2.7,4.65,large,208399
122,112,2,1,No,No,No,No,0.8,Yes,19,No,4.9,2.71,small,92173
173,156,3,3,No,Yes,No,No,3.5,No,1,No,2.1,0.2,medium,128798
207,195,4,5,Yes,Yes,Yes,Yes,0.2,Yes,20,No,1.7,3.26,large,199326
160,154,2,2,No,Yes,No,Yes,2.4,No,10,No,2.7,0.4,small,135802
203,187,4,5,Yes,Yes,Yes,Yes,2.5,Yes,3,No,1.8,4.87,large,192732
248,221,5,4,Yes,Yes,Yes,Yes,4.4,Yes,4,No,1.8,0.39,medium,236165
270,256,5,2,Yes,Yes,Yes,Yes,5.1,No,12,No,1.9,0.89,medium,216112
265,253,5,2,Yes,Yes,Yes,Yes,4.7,Yes,12,No,6.9,1.42,medium,236377
319,309,6,4,Yes,Yes,Yes,Yes,5.1,Yes,4,No,2.6,0.15,extra_large,281945
100,97,1,1,No,No,No,No,5.8,No,20,No,0.9,3.62,large,66391
195,170,3,2,No,Yes,No,No,1.1,Yes,2,No,5.6,4.58,large,153675
462,424,6,4,Yes,Yes,Yes,Yes,5.1,Yes,16,No,5.2,1.81,large,371627
219,217,4,2,Yes,Yes,No,Yes,4.1,Yes,16,No,4.5,4.77,large,187171
321,280,5,3,Yes,Yes,Yes,Yes,5.2,Yes,4,No,6.1,4.16,large,279669
369,353,6,7,Yes,Yes,Yes,Yes,0.4,Yes,8,No,3.1,3.51,large,339491
172,163,2,3,Yes,Yes,No,No,4.1,No,5,No,5.7,4.14,large,121750
203,201,3,3,Yes,No,No,Yes,3.1,Yes,19,No,3.6,5.04,medium,166419
172,172,2,3,No,No,Yes,No,0.5,No,15,No,2.5,3.67,small,123869
252,252,5,4,Yes,Yes,Yes,Yes,3.8,Yes,19,No,6.8,3.1,large,212332
155,151,2,1,No,No,Yes,No,2.2,No,1,No,6.5,4.18,small,105322
158,138,2,1,No,Yes,Yes,No,6.6,No,17,No,1.1,2.91,medium,116993
345,331,5,3,Yes,Yes,Yes,Yes,6.4,Yes,19,No,5.6,0.27,extra_large,278911
339,307,6,6,Yes,Yes,Yes,Yes,5.4,Yes,15,No,0.6,5.31,large,275434
541,515,7,7,Yes,Yes,Yes,Yes,3.4,Yes,10,No,1.3,5.45,extra_large,430612
126,110,1,1,No,No,No,No,3.8,No,11,No,2.7,5.23,small,75459
245,224,5,3,No,Yes,Yes,Yes,6.5,Yes,13,No,1.7,0.12,extra_large,215758
104,94,1,1,Yes,Yes,Yes,No,1.4,No,22,No,0.3,0.95,medium,103845
182,164,3,4,No,Yes,No,No,4.8,Yes,22,No,4.9,2.74,large,136345
255,243,4,3,Yes,Yes,Yes,No,2.5,Yes,4,No,2.6,4.84,large,214081
355,310,6,5,Yes,Yes,Yes,Yes,4.6,Yes,16,No,1.3,0.37,extra_large,303366
180,177,2,3,Yes,No,No,Yes,5.4,No,1,No,0.8,0.47,large,158658
357,314,5,2,Yes,Yes,Yes,Yes,3.1,Yes,21,Yes,1.6,3.54,large,334419
295,279,4,2,No,Yes,Yes,Yes,0.1,Yes,11,No,6.4,3.9,large,270851
302,301,5,3,Yes,No,Yes,Yes,2.5,Yes,17,No,1.5,5.19,medium,239035
270,251,5,2,Yes,Yes,Yes,Yes,1.3,Yes,17,No,3.1,4.01,large,238766
374,360,6,7,Yes,Yes,Yes,Yes,1.2,Yes,12,Yes,4.3,1.84,extra_large,353370
506,456,7,7,Yes,Yes,Yes,Yes,2.5,Yes,16,No,6.4,4.28,large,411720
489,480,7,5,Yes,Yes,Yes,Yes,5.3,Yes,13,No,6.8,5.7,extra_large,372836
164,146,3,4,No,No,No,No,1.1,Yes,2,No,6.6,5.86,large,115459
200,184,4,5,Yes,Yes,Yes,Yes,2.5,Yes,16,No,4.9,2.75,extra_large,185105
145,130,1,2,No,Yes,No,No,2.9,No,4,No,3.3,5.52,medium,99891
139,128,2,1,No,Yes,No,No,2.5,Yes,4,No,5.8,1.25,large,117051
156,141,3,3,Yes,Yes,Yes,No,3.2,No,22,No,3.3,3.09,medium,118156
280,259,4,3,Yes,Yes,Yes,Yes,4.7,Yes,22,No,5.5,0.04,extra_large,228758
281,261,4,5,Yes,Yes,Yes,Yes,6.3,Yes,13,No,1.7,3.95,extra_large,229734
304,302,4,4,Yes,Yes,Yes,No,5.3,Yes,16,No,3.5,5.24,large,225872
256,246,5,2,Yes,Yes,Yes,Yes,1.2,Yes,8,No,5.7,3.2,medium,227280
192,167,3,3,Yes,Yes,No,Yes,3.2,No,17,No,2.5,0.82,large,162146
310,279,4,5,No,Yes,Yes,Yes,3.8,Yes,18,No,3.7,5.4,large,257272
275,266,4,5,Yes,Yes,Yes,Yes,5.7,Yes,15,No,6.4,2.68,extra_large,226400
265,256,5,2,Yes,Yes,Yes,Yes,2.4,Yes,11,No,6.8,5.43,medium,219218
179,176,3,1,No,No,No,No,6.7,Yes,13,No,4.8,3.64,large,128698
264,242,5,2,Yes,Yes,Yes,No,1.5,Yes,12,No,1.5,1.94,extra_large,224648
308,268,5,2,No,Yes,Yes,Yes,6.2,No,9,No,3.4,0.35,extra_large,236943
386,374,6,4,Yes,Yes,Yes,Yes,4.2,Yes,17,No,4.1,1.96,extra_large,309426
141,122,1,1,No,Yes,No,No,0.7,No,4,No,5.9,3.56,large,113665
193,183,3,1,Yes,No,No,No,6.7,No,7,No,0.3,0.76,medium,142913
245,238,5,5,Yes,Yes,Yes,Yes,1.7,Yes,22,No,0.7,3.94,large,221254
134,122,2,3,No,Yes,No,No,6.5,No,2,No,0.5,0.59,extra_large,104813
224,218,3,1,Yes,No,No,Yes,0.4,Yes,4,No,1.3,0.72,medium,219537
340,338,5,5,Yes,Yes,Yes,Yes,1.4,Yes,19,No,2.2,4.62,extra_large,277907
238,210,3,1,Yes,Yes,No,Yes,6.2,Yes,2,No,1.2,2.04,large,211416
262,228,4,4,Yes,Yes,No,Yes,2.7,No,17,No,6.8,2.17,extra_large,189941
243,233,5,3,Yes,Yes,Yes,Yes,3.2,Yes,17,No,0.3,0.44,medium,224086
313,275,5,3,Yes,Yes,Yes,Yes,2.7,Yes,15,No,2.5,3.06,extra_large,272154
167,161,2,3,No,Yes,No,No,1.6,Yes,7,No,0.1,5.79,large,143649
244,219,4,3,Yes,Yes,Yes,Yes,2.1,Yes,3,No,1.1,0.64,extra_large,231319
268,267,5,2,No,Yes,Yes,Yes,2.8,Yes,17,No,4.5,3.92,medium,216375
280,278,4,5,Yes,Yes,Yes,Yes,2.3,Yes,3,No,5.1,2.74,extra_large,246732
297,272,4,3,Yes,Yes,Yes,Yes,4.7,No,22,No,5.1,3.26,large,213996
251,227,4,4,Yes,Yes,No,Yes,3.4,Yes,15,No,2.3,5.46,large,203900
325,302,5,5,No,Yes,No,Yes,4.8,Yes,12,No,5.3,5.55,large,256846
575,471,8,6,Yes,Yes,Yes,Yes,3.1,Yes,11,No,3.2,2.18,large,489723
270,242,4,3,Yes,Yes,No,Yes,0.5,Yes,6,No,0.2,2.01,extra_large,250441
197,170,3,1,No,Yes,No,Yes,6.5,Yes,9,No,5.5,4.46,medium,159223
599,589,7,4,Yes,Yes,Yes,Yes,5.5,Yes,22,No,1.9,0.69,extra_large,465681
275,238,4,2,Yes,Yes,Yes,Yes,3.9,Yes,17,No,4.8,4.04,extra_large,221222
301,284,5,3,Yes,Yes,Yes,Yes,3.5,Yes,7,No,0.2,4.86,medium,251825
289,262,5,4,No,Yes,Yes,Yes,1.5,No,3,No,1.2,2.68,large,250166
224,198,4,3,Yes,Yes,Yes,No,1.6,Yes,11,No,5.2,2.32,extra_large,196213
315,314,6,6,Yes,Yes,Yes,Yes,6.3,Yes,13,No,0.7,5.38,large,264413
192,177,3,4,Yes,No,No,Yes,4.6,Yes,4,No,4.7,4.87,medium,159268
269,239,5,4,Yes,Yes,Yes,Yes,3.9,Yes,13,No,3.2,3.42,large,240800
212,192,3,3,Yes,No,No,No,6.7,Yes,15,No,5.6,0.11,medium,151655
102,94,1,1,No,Yes,No,No,3.5,No,7,No,1.6,3.45,medium,72571
123,118,2,1,No,No,No,No,2.5,No,7,No,0.4,5.08,large,88075
215,209,4,4,Yes,Yes,Yes,Yes,5.2,No,4,No,5.8,4.92,extra_large,161759
196,174,4,4,Yes,Yes,No,Yes,1.1,Yes,16,No,2.3,3.13,extra_large,176302
234,204,4,5,Yes,Yes,Yes,Yes,3.3,Yes,1,No,0.3,0.61,large,238051
327,295,5,5,Yes,Yes,Yes,Yes,2.2,Yes,16,No,6.7,2.01,large,282426
302,261,4,5,No,Yes,Yes,Yes,4.5,Yes,19,No,1.4,2.71,extra_large,249960
270,241,5,4,Yes,Yes,Yes,Yes,2.5,No,7,No,6.4,2.23,medium,218051
329,283,5,4,Yes,Yes,Yes,Yes,2.2,Yes,14,No,4.8,5.9,large,281500
240,236,3,3,No,No,No,No,6.1,Yes,15,No,6.1,2.32,medium,173374
235,208,4,3,Yes,Yes,Yes,Yes,2.5,Yes,18,No,3.7,3.22,extra_large,203272
172,167,3,1,Yes,No,Yes,No,0.5,No,2,No,4.1,1.69,medium,135849
260,245,5,4,Yes,Yes,Yes,Yes,4.5,Yes,2,No,4.5,4.09,large,237952
202,196,4,2,Yes,Yes,No,Yes,1.8,Yes,10,No,2.2,5.33,extra_large,172404
207,185,3,4,Yes,Yes,No,Yes,3.4,No,18,No,6.8,1.7,large,166035
192,175,3,1,Yes,Yes,No,No,0.5,No,18,No,6.1,0.48,medium,144004
197,187,4,4,Yes,Yes,Yes,Yes,6.5,Yes,18,No,0.6,4.25,extra_large,164126
234,203,5,5,Yes,Yes,No,Yes,5.6,Yes,14,No,5.4,5.88,medium,175507
276,250,4,3,Yes,Yes,No,Yes,4.1,No,11,No,3.4,2.58,large,215643
221,218,3,2,Yes,No,No,Yes,5.5,No,1,No,4.7,5.16,large,157810
252,237,4,3,Yes,Yes,Yes,Yes,2.8,Yes,4,Yes,5.8,5.3,extra_large,248719
125,110,1,2,Yes,No,No,No,1.3,No,3,No,6.7,5.62,medium,80934
287,270,4,3,Yes,Yes,Yes,Yes,2.9,Yes,9,No,0.8,4.78,extra_large,244146
312,277,5,5,No,Yes,Yes,Yes,5.3,Yes,3,No,1.2,4.11,extra_large,255915
143,138,1,1,Yes,No,Yes,No,0.5,No,6,Yes,0.2,0.9,large,141155
347,323,5,3,Yes,Yes,Yes,Yes,4.2,Yes,17,No,4.5,4.8,extra_large,273068
185,171,3,1,No,Yes,No,No,6.1,No,4,No,3.6,5.68,medium,120554
252,223,5,2,Yes,Yes,Yes,No,0.8,Yes,1,No,3.6,0.93,large,237959
320,311,6,6,Yes,Yes,Yes,Yes,5.4,Yes,16,No,3.5,1.22,large,267726
293,257,4,3,No,Yes,Yes,Yes,0.4,Yes,8,No,3.7,0.6,extra_large,267118
285,257,4,2,Yes,Yes,Yes,Yes,2.8,Yes,19,No,4.7,3.7,extra_large,233229
170,151,3,4,No,Yes,Yes,No,6.7,No,9,No,5.6,1.02,large,130394
188,182,2,3,No,No,No,No,3.6,No,2,No,1.1,1.03,medium,136055
313,298,6,4,Yes,Yes,Yes,Yes,3.3,Yes,6,Yes,3.7,1.05,large,326691
256,219,4,4,Yes,Yes,Yes,No,3.1,No,16,No,6.8,3.41,extra_large,184557
398,352,6,7,Yes,Yes,Yes,Yes,6.1,Yes,22,No,1.5,4.39,large,332103
162,138,3,3,Yes,Yes,No,No,3.7,No,6,No,5.4,3.07,large,123017
239,230,4,5,Yes,Yes,Yes,Yes,6.9,No,1,No,2.7,2.6,extra_large,189460
163,143,3,2,No,Yes,No,No,5.7,Yes,3,No,2.3,1.61,large,131708
268,239,4,5,No,Yes,Yes,Yes,5.4,No,21,No,6.4,0.1,extra_large,202972
108,97,1,1,No,Yes,No,No,2.7,No,12,No,6.9,1.66,medium,83576
337,330,5,3,Yes,Yes,Yes,No,4.1,Yes,21,No,3.1,2.38,medium,251870
121,121,1,2,No,No,No,No,5.3,No,16,No,0.9,4.51,large,72476
150,134,2,1,No,Yes,No,No,1.2,No,20,No,0.4,0.86,medium,122372
258,226,4,3,No,Yes,Yes,Yes,2.1,Yes,20,No,3.9,2.21,large,225788
332,287,5,4,Yes,Yes,Yes,Yes,1.8,No,17,No,2.9,2.62,medium,250250
727,609,8,9,Yes,Yes,Yes,Yes,0.1,Yes,15,No,6.2,2.23,large,608706
187,159,3,2,Yes,Yes,Yes,No,5.8,No,15,No,2.4,4.79,medium,141688
310,271,4,5,Yes,Yes,Yes,No,5.4,Yes,18,No,4.5,5.52,extra_large,225231
210,188,4,4,Yes,Yes,Yes,Yes,5.1,No,8,No,4.1,3.58,extra_large,163566
170,145,3,3,No,Yes,No,Yes,5.5,Yes,14,No,1.6,0.96,medium,152596
360,317,5,3,Yes,Yes,Yes,Yes,6.5,Yes,20,No,1.6,2.96,large,297165
497,434,7,7,Yes,Yes,Yes,Yes,0.9,Yes,22,No,3.5,3.48,large,413158
225,192,3,3,No,No,Yes,No,2.8,Yes,3,No,4.1,5.9,medium,173482
580,524,7,6,Yes,Yes,Yes,Yes,1.1,Yes,9,No,4.3,1.3,extra_large,463502
142,130,2,1,No,Yes,No,No,2.7,No,22,No,3.5,3.68,small,95020
169,160,2,1,Yes,No,Yes,No,3.2,Yes,12,No,4.2,5.37,small,124719
219,213,4,3,Yes,Yes,Yes,Yes,0.3,No,14,No,4.3,2.87,extra_large,180284
262,234,5,2,Yes,Yes,Yes,Yes,6.1,Yes,5,No,2.6,5.6,extra_large,223417
662,582,8,5,Yes,Yes,Yes,Yes,1.6,Yes,13,No,5.5,2.61,large,534878
279,262,4,2,Yes,Yes,Yes,Yes,2.9,Yes,9,No,4.7,3.42,large,239157
293,250,4,5,No,Yes,Yes,Yes,1.3,Yes,15,No,1.5,5.5,extra_large,241538
229,227,3,3,Yes,No,No,Yes,2.1,No,18,No,5.7,3.32,large,168707
269,242,4,4,Yes,Yes,Yes,Yes,6.3,Yes,19,No,0.7,4.25,large,231478
144,140,2,1,Yes,No,Yes,No,0.3,No,5,No,1.4,0.25,large,130994
273,255,5,2,Yes,Yes,Yes,Yes,1.3,Yes,4,No,1.2,4.55,large,244333
229,215,4,5,Yes,Yes,Yes,Yes,2.2,Yes,13,No,6.8,2.15,extra_large,194807
307,285,4,3,Yes,Yes,No,Yes,5.8,No,8,No,1.5,4.98,large,237212
280,243,4,3,Yes,Yes,No,Yes,6.4,No,13,No,1.4,5.23,large,204517
354,328,5,2,Yes,Yes,No,Yes,3.8,Yes,4,Yes,3.2,5.44,medium,330284
253,252,4,3,No,Yes,Yes,Yes,3.1,Yes,17,No,2.9,0.26,extra_large,212934
301,289,4,4,Yes,Yes,Yes,No,1.8,Yes,16,No,1.1,4.52,large,240623
561,511,7,4,Yes,Yes,Yes,Yes,4.5,Yes,8,No,6.9,0.33,extra_large,455444
100,85,1,1,No,Yes,No,No,1.6,No,6,No,0.7,0.29,medium,87039
277,239,5,4,Yes,Yes,Yes,Yes,4.7,Yes,10,No,0.7,1.07,large,261959
139,125,2,3,No,Yes,No,Yes,2.9,No,4,No,5.7,4.92,small,111287
149,135,2,3,Yes,Yes,Yes,No,5.7,No,1,No,2.2,2.73,large,121788
233,215,5,2,No,Yes,Yes,Yes,2.9,Yes,17,No,5.9,1.05,extra_large,207765
269,247,5,5,Yes,Yes,Yes,Yes,6.6,Yes,17,No,2.5,0.35,medium,228414
212,197,4,3,Yes,Yes,Yes,Yes,4.6,No,10,No,2.5,4.04,large,172904
132,131,1,1,Yes,No,No,No,5.5,Yes,7,No,4.4,3.12,medium,98257
174,165,2,1,No,Yes,Yes,No,5.7,Yes,21,No,0.3,3.8,small,134528
136,128,2,1,No,Yes,Yes,No,1.8,No,19,No,1.2,4.97,medium,101071
123,110,2,2,Yes,Yes,No,No,1.2,Yes,4,No,3.5,1.38,extra_large,110493
277,275,4,5,No,No,Yes,Yes,6.3,Yes,5,No,5.2,2.07,large,238480
207,187,4,3,Yes,Yes,Yes,Yes,6.4,Yes,20,No,4.4,2.04,extra_large,182787
234,215,5,5,Yes,Yes,Yes,No,3.3,Yes,17,No,1.3,4.83,extra_large,180616
253,229,4,5,Yes,Yes,Yes,Yes,0.6,Yes,1,No,0.8,4.85,extra_large,230946
180,174,3,2,No,Yes,No,Yes,6.5,Yes,8,No,2.9,4.76,medium,147112
239,216,3,2,No,Yes,No,Yes,6.4,Yes,21,No,0.7,1.85,large,205273
197,170,4,2,Yes,Yes,Yes,Yes,1.2,Yes,20,No,3.9,4.87,extra_large,178080
273,265,4,5,Yes,Yes,Yes,Yes,4.4,Yes,6,Yes,1.7,0.97,extra_large,271582
154,146,3,3,No,Yes,Yes,No,1.4,No,14,Yes,6.5,4.67,large,137755
127,120,2,2,No,Yes,No,Yes,3.7,No,5,No,1.4,5.94,extra_large,106822
306,277,4,2,Yes,Yes,No,Yes,1.4,Yes,10,No,3.8,1.61,large,267875
272,242,4,4,Yes,Yes,Yes,Yes,2.6,Yes,3,No,1.6,1.68,extra_large,245338
225,210,4,3,Yes,Yes,No,No,5.2,No,7,No,4.9,5.27,large,143693
220,205,3,2,Yes,Yes,No,Yes,2.3,Yes,21,No,0.3,4.92,medium,193430
711,704,8,7,Yes,Yes,Yes,Yes,4.1,Yes,2,No,1.6,4.22,extra_large,581364
331,291,5,3,Yes,Yes,Yes,Yes,6.8,Yes,6,No,1.6,1.7,large,289985
154,145,2,2,Yes,No,No,No,0.8,No,12,No,3.1,3.94,medium,109198
167,159,3,2,No,Yes,Yes,No,6.6,Yes,1,No,6.3,0.51,medium,136441
424,411,6,7,Yes,Yes,Yes,Yes,0.6,Yes,16,No,1.8,2.69,extra_large,355698
157,138,2,2,No,Yes,Yes,No,6.5,No,11,No,1.6,5.45,large,108982
193,175,3,3,Yes,No,No,No,2.8,Yes,21,No,4.7,5.78,large,131935
236,228,3,4,Yes,Yes,Yes,No,6.9,Yes,12,No,5.4,2.01,large,190176
322,303,5,2,No,Yes,Yes,Yes,6.9,Yes,15,No,2.1,1.96,medium,264079
466,416,8,8,Yes,Yes,Yes,Yes,1.7,Yes,7,No,2.8,0.06,extra_large,394632
293,259,4,3,Yes,Yes,Yes,Yes,2.5,Yes,12,No,4.9,1.46,extra_large,257654
305,276,4,5,Yes,Yes,Yes,Yes,5.4,Yes,5,No,6.4,0.52,large,270820
276,261,5,3,Yes,Yes,Yes,Yes,4.6,Yes,20,No,1.6,5.81,large,234685
152,143,2,1,No,No,No,Yes,4.3,No,2,No,5.1,3.88,medium,115476
111,111,1,1,Yes,No,Yes,No,6.6,No,17,No,2.4,0.24,small,70642
347,314,5,3,Yes,Yes,Yes,No,2.4,Yes,5,No,4.5,0.35,large,296776
246,219,4,2,Yes,Yes,Yes,Yes,4.5,No,11,No,6.4,3.97,large,198251
280,275,5,3,Yes,No,No,Yes,0.5,Yes,5,No,5.5,3.73,extra_large,230031
271,238,5,2,Yes,Yes,Yes,No,3.3,Yes,14,No,4.7,5.6,medium,207572
258,232,5,2,Yes,Yes,Yes,Yes,4.6,Yes,14,No,3.9,3.44,extra_large,220469
295,287,4,2,Yes,Yes,Yes,No,1.4,Yes,13,No,1.8,1.88,large,250804
339,336,5,4,Yes,Yes,Yes,Yes,1.9,Yes,8,No,2.6,2.11,medium,289637
197,174,3,1,No,Yes,Yes,No,4.2,Yes,8,No,3.7,0.06,large,172623
120,106,1,2,No,No,No,No,5.5,No,9,No,5.2,1.72,large,76560
219,189,3,2,No,Yes,No,Yes,0.7,No,11,No,1.5,5.84,medium,167927
269,250,4,5,No,Yes,Yes,Yes,4.7,No,8,No,2.1,1.45,large,218935
139,139,1,2,No,No,No,No,0.9,No,1,No,4.8,1.68,large,113043
239,221,3,3,No,Yes,No,No,1.8,No,2,No,0.2,0.14,medium,192618
136,122,1,1,No,Yes,No,Yes,6.5,No,7,No,1.7,4.92,medium,104921
184,172,2,1,No,No,No,Yes,3.4,No,11,No,1.5,0.15,medium,145489
241,218,5,4,Yes,Yes,Yes,Yes,1.8,Yes,14,No,3.9,4.35,medium,211703
250,245,4,5,Yes,No,Yes,Yes,5.8,Yes,6,No,3.8,1.2,extra_large,208423
140,126,2,1,No,Yes,Yes,No,2.7,No,13,No,2.3,4.38,large,110172
333,286,5,4,Yes,Yes,No,Yes,6.9,No,4,No,5.9,1.36,large,257095
459,431,6,7,Yes,Yes,Yes,Yes,3.6,Yes,1,No,2.1,3.41,extra_large,380921
234,231,3,3,No,No,No,Yes,0.1,Yes,10,No,6.6,5.8,large,203167
303,291,4,4,No,Yes,No,No,6.4,Yes,4,No,0.8,1.57,extra_large,239045
193,172,4,5,Yes,Yes,Yes,Yes,0.1,Yes,5,No,1.2,4.93,large,210974
252,246,5,3,Yes,Yes,Yes,Yes,5.6,Yes,11,No,4.2,3.92,medium,207632
264,252,4,5,Yes,Yes,Yes,Yes,6.8,Yes,9,No,5.1,5.53,extra_large,206730
107,104,1,2,No,No,No,No,3.2,No,1,No,3.7,3.18,small,69865
307,285,4,2,Yes,Yes,Yes,Yes,3.5,Yes,2,No,2.1,2.76,large,283151
359,337,5,2,No,Yes,Yes,Yes,4.9,Yes,1,No,2.6,5.47,extra_large,290568
190,165,4,5,Yes,Yes,Yes,Yes,6.4,Yes,8,No,6.8,3.57,extra_large,173162
103,100,1,1,No,No,No,No,5.5,Yes,16,No,1.5,1.92,small,74559
213,188,4,4,Yes,Yes,Yes,Yes,0.8,No,9,Yes,1.6,3.26,extra_large,213584
440,386,6,5,Yes,Yes,Yes,Yes,0.9,Yes,2,No,6.2,1.72,large,403785
273,266,5,4,Yes,Yes,Yes,Yes,1.7,Yes,2,No,6.3,4.2,large,248054
262,255,5,3,Yes,Yes,Yes,Yes,4.1,Yes,20,No,3.1,2.12,extra_large,217475
238,213,3,1,No,Yes,No,No,2.7,Yes,8,No,5.8,3.82,medium,177809
239,231,3,1,Yes,Yes,No,Yes,3.5,No,10,No,1.7,3.26,medium,197037
345,313,5,3,Yes,Yes,Yes,Yes,1.6,Yes,12,No,1.5,3.94,medium,302827
181,160,3,2,No,Yes,No,Yes,1.6,No,3,No,4.9,4.52,medium,141026
221,198,3,2,Yes,Yes,No,No,5.1,Yes,7,No,6.2,1.11,medium,168497
234,211,3,3,Yes,No,No,Yes,0.1,No,14,No,5.5,4.58,medium,177829
238,215,5,5,Yes,Yes,Yes,Yes,1.1,Yes,2,No,2.5,3.65,extra_large,215836
390,339,6,7,Yes,Yes,Yes,Yes,4.2,Yes,10,No,4.6,2.54,extra_large,314218
220,206,3,3,No,No,No,Yes,5.4,No,11,No,2.9,5.98,large,154240
266,264,4,3,Yes,Yes,Yes,No,4.1,Yes,17,No,6.5,5.67,extra_large,185361
212,209,4,3,Yes,Yes,Yes,No,3.3,Yes,19,Yes,2.6,4.71,extra_large,174257
305,292,4,5,No,Yes,Yes,Yes,5.1,Yes,9,No,5.7,2.57,large,256670
102,92,1,2,No,No,No,Yes,6.2,Yes,5,No,1.9,2.54,small,89041
